,enter_time,leave_time
flow_1436_0,96.0,301.0
flow_1437_0,114.0,306.0
flow_1438_0,156.0,308.0
flow_1439_0,188.0,311.0
flow_1224_0,223.0,301.0
flow_1440_0,246.0,315.0
flow_1441_0,262.0,776.0
flow_1654_0,285.0,361.0
flow_13_0,323.0,375.0
flow_214_0,342.0,393.0
flow_619_0,366.0,418.0
flow_2764_0,403.0,481.0
flow_637_0,409.0,478.0
flow_1442_0,426.0,878.0
flow_2028_0,426.0,478.0
flow_212_0,426.0,511.0
flow_213_0,428.0,515.0
flow_1444_0,428.0,499.0
flow_222_0,431.0,1351.0
flow_1445_0,432.0,511.0
flow_1447_0,435.0,505.0
flow_1448_0,437.0,507.0
flow_1449_0,439.0,516.0
flow_1450_0,447.0,1004.0
flow_17_0,456.0,525.0
flow_19_0,458.0,528.0
flow_1229_0,486.0,555.0
flow_1231_0,488.0,1117.0
flow_1233_0,491.0,561.0
flow_1452_0,516.0,586.0
flow_1453_0,519.0,588.0
flow_649_0,540.0,601.0
flow_217_0,546.0,598.0
flow_2054_0,630.0,681.0
flow_1457_0,666.0,1328.0
flow_2058_0,666.0,718.0
flow_1239_0,667.0,961.0
flow_1458_0,668.0,935.0
flow_1242_0,670.0,932.0
flow_1459_0,670.0,740.0
flow_1460_0,673.0,937.0
flow_1461_0,676.0,747.0
flow_2112_0,678.0,936.0
flow_1463_0,679.0,749.0
flow_1464_0,681.0,752.0
flow_2790_0,690.0,940.0
flow_1468_0,692.0,762.0
flow_33_0,726.0,942.0
flow_36_0,729.0,799.0
flow_38_0,732.0,802.0
flow_39_0,734.0,961.0
flow_1250_0,756.0,938.0
flow_1470_0,756.0,826.0
flow_1471_0,759.0,966.0
flow_1252_0,759.0,829.0
flow_1472_0,761.0,945.0
flow_1254_0,764.0,941.0
flow_1473_0,767.0,948.0
flow_1474_0,782.0,968.0
flow_1475_0,816.0,950.0
flow_1476_0,818.0,1572.0
flow_1478_0,842.0,955.0
flow_43_0,846.0,916.0
flow_2094_0,846.0,991.0
flow_2097_0,848.0,996.0
flow_48_0,849.0,971.0
flow_2098_0,851.0,1248.0
flow_690_0,853.0,1001.0
flow_2796_0,876.0,1006.0
flow_2798_0,879.0,931.0
flow_718_0,906.0,1009.0
flow_2145_0,909.0,961.0
flow_1689_0,911.0,1051.0
flow_2806_0,930.0,1141.0
flow_53_0,931.0,1145.0
flow_60_0,956.0,1026.0
flow_1480_0,966.0,1051.0
flow_1485_0,968.0,1307.0
flow_1486_0,971.0,1057.0
flow_1487_0,977.0,1060.0
flow_1488_0,990.0,1060.0
flow_1256_0,996.0,1066.0
flow_729_0,996.0,1047.0
flow_745_0,998.0,1050.0
flow_293_0,999.0,1068.0
flow_1262_0,1001.0,1072.0
flow_1263_0,1004.0,1074.0
flow_1691_0,1007.0,1076.0
flow_2169_0,1009.0,1061.0
flow_1268_0,1009.0,1079.0
flow_1270_0,1012.0,1081.0
flow_2175_0,1015.0,1111.0
flow_1695_0,1018.0,1088.0
flow_2184_0,1021.0,1115.0
flow_2051_0,1025.0,1111.0
flow_2110_0,1044.0,1114.0
flow_2810_0,1050.0,1121.0
