,enter_time,leave_time
flow_3534_0,1.0,74.0
flow_3535_0,9.0,82.0
flow_3536_0,17.0,90.0
flow_3537_0,25.0,98.0
flow_3538_0,33.0,715.0
flow_3539_0,41.0,114.0
flow_3540_0,49.0,122.0
flow_3541_0,57.0,130.0
flow_3542_0,65.0,139.0
flow_3543_0,73.0,146.0
flow_3544_0,81.0,154.0
flow_3809_0,86.0,120.0
flow_3545_0,89.0,162.0
flow_3546_0,97.0,391.0
flow_451_0,105.0,391.0
flow_3547_0,105.0,179.0
flow_452_0,107.0,751.0
flow_3548_0,113.0,186.0
flow_3549_0,121.0,194.0
flow_3550_0,129.0,202.0
flow_3551_0,137.0,424.0
flow_3552_0,145.0,241.0
flow_3815_0,146.0,211.0
flow_3553_0,153.0,227.0
flow_1347_0,156.0,241.0
flow_3554_0,161.0,247.0
flow_3555_0,169.0,250.0
flow_3556_0,177.0,253.0
flow_3557_0,185.0,258.0
flow_1590_0,186.0,219.0
flow_3819_0,186.0,219.0
flow_1591_0,188.0,222.0
flow_1592_0,192.0,226.0
flow_3558_0,193.0,266.0
flow_466_0,195.0,396.0
flow_1598_0,200.0,234.0
flow_3559_0,201.0,301.0
flow_900_0,203.0,273.0
flow_1600_0,203.0,331.0
flow_3821_0,206.0,239.0
flow_3560_0,209.0,529.0
flow_1601_0,212.0,271.0
flow_3822_0,216.0,271.0
flow_896_0,216.0,331.0
flow_3561_0,217.0,309.0
flow_899_0,219.0,276.0
flow_901_0,221.0,278.0
flow_904_0,224.0,281.0
flow_3562_0,225.0,299.0
flow_906_0,226.0,260.0
flow_909_0,229.0,284.0
flow_910_0,232.0,287.0
flow_3563_0,233.0,395.0
flow_911_0,234.0,290.0
flow_912_0,237.0,271.0
flow_913_0,240.0,293.0
flow_3564_0,241.0,314.0
flow_914_0,243.0,295.0
flow_3825_0,246.0,298.0
flow_3241_0,246.0,280.0
flow_3247_0,248.0,283.0
flow_3565_0,249.0,398.0
flow_3250_0,251.0,335.0
flow_3258_0,254.0,288.0
flow_3826_0,256.0,336.0
flow_3566_0,257.0,330.0
flow_2349_0,258.0,398.0
flow_3567_0,265.0,421.0
flow_3827_0,266.0,300.0
flow_3262_0,270.0,361.0
flow_3568_0,273.0,401.0
flow_477_0,281.0,351.0
flow_3569_0,281.0,355.0
flow_2350_0,286.0,366.0
flow_3570_0,289.0,404.0
flow_482_0,292.0,401.0
flow_3571_0,297.0,426.0
flow_3572_0,301.0,406.0
flow_459_0,302.0,368.0
flow_4091_0,306.0,371.0
flow_3831_0,306.0,361.0
flow_4094_0,308.0,374.0
flow_1351_0,311.0,377.0
flow_3573_0,315.0,389.0
flow_1605_0,315.0,379.0
flow_1606_0,318.0,352.0
flow_3574_0,329.0,404.0
flow_9_0,336.0,421.0
flow_918_0,336.0,369.0
flow_919_0,338.0,372.0
flow_16_0,338.0,425.0
flow_2942_0,341.0,427.0
flow_488_0,341.0,411.0
flow_920_0,341.0,375.0
flow_921_0,343.0,378.0
flow_3575_0,343.0,429.0
flow_18_0,344.0,414.0
flow_22_0,346.0,417.0
flow_923_0,346.0,380.0
flow_925_0,349.0,383.0
flow_23_0,349.0,420.0
flow_31_0,351.0,421.0
flow_928_0,351.0,385.0
flow_929_0,354.0,387.0
flow_3576_0,357.0,431.0
flow_932_0,357.0,391.0
flow_933_0,360.0,451.0
flow_934_0,363.0,455.0
flow_3837_0,366.0,511.0
flow_3577_0,371.0,444.0
flow_3838_0,376.0,458.0
flow_499_0,376.0,445.0
flow_3578_0,385.0,481.0
flow_2651_0,396.0,481.0
flow_935_0,396.0,460.0
